parameter_sweep,parameter_sweep_label,parameter_name,parameter_value,replicate_id,method,metric_name,metric_label,metric_value
ncell,Number Of Cells,Number of cells,512,rep001,FateScape,TreeDistance,Information Based Distance,0.5019
ncell,Number Of Cells,Number of cells,512,rep002,FateScape,TreeDistance,Information Based Distance,0.5317
ncell,Number Of Cells,Number of cells,512,rep003,FateScape,TreeDistance,Information Based Distance,0.5381
ncell,Number Of Cells,Number of cells,1024,rep001,FateScape,TreeDistance,Information Based Distance,0.5143
ncell,Number Of Cells,Number of cells,1024,rep002,FateScape,TreeDistance,Information Based Distance,0.4871
ncell,Number Of Cells,Number of cells,1024,rep003,FateScape,TreeDistance,Information Based Distance,0.562
ncell,Number Of Cells,Number of cells,2048,rep001,FateScape,TreeDistance,Information Based Distance,0.5299
ncell,Number Of Cells,Number of cells,2048,rep002,FateScape,TreeDistance,Information Based Distance,0.5613
ncell,Number Of Cells,Number of cells,2048,rep003,FateScape,TreeDistance,Information Based Distance,0.5717
ncell,Number Of Cells,Number of cells,512,rep001,FateScape,Nye,Nye Similarity Score,0.5113
ncell,Number Of Cells,Number of cells,512,rep002,FateScape,Nye,Nye Similarity Score,0.4813
ncell,Number Of Cells,Number of cells,512,rep003,FateScape,Nye,Nye Similarity Score,0.49
ncell,Number Of Cells,Number of cells,1024,rep001,FateScape,Nye,Nye Similarity Score,0.4808
ncell,Number Of Cells,Number of cells,1024,rep002,FateScape,Nye,Nye Similarity Score,0.4795
ncell,Number Of Cells,Number of cells,1024,rep003,FateScape,Nye,Nye Similarity Score,0.437
ncell,Number Of Cells,Number of cells,2048,rep001,FateScape,Nye,Nye Similarity Score,0.4453
ncell,Number Of Cells,Number of cells,2048,rep002,FateScape,Nye,Nye Similarity Score,0.4119
ncell,Number Of Cells,Number of cells,2048,rep003,FateScape,Nye,Nye Similarity Score,0.3879
ncell,Number Of Cells,Number of cells,512,rep001,FateScape,RF_normalized,RF Distance,0.823
ncell,Number Of Cells,Number of cells,512,rep002,FateScape,RF_normalized,RF Distance,0.8428
ncell,Number Of Cells,Number of cells,512,rep003,FateScape,RF_normalized,RF Distance,0.8546
ncell,Number Of Cells,Number of cells,1024,rep001,FateScape,RF_normalized,RF Distance,0.8423
ncell,Number Of Cells,Number of cells,1024,rep002,FateScape,RF_normalized,RF Distance,0.855
ncell,Number Of Cells,Number of cells,1024,rep003,FateScape,RF_normalized,RF Distance,0.8863
ncell,Number Of Cells,Number of cells,2048,rep001,FateScape,RF_normalized,RF Distance,0.8856
ncell,Number Of Cells,Number of cells,2048,rep002,FateScape,RF_normalized,RF Distance,0.9066
ncell,Number Of Cells,Number of cells,2048,rep003,FateScape,RF_normalized,RF Distance,0.9218
