parameter_sweep,parameter_sweep_label,parameter_name,parameter_value,replicate_id,method,metric_name,metric_label,metric_value
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,FateScape,TreeDistance,Information Based Distance,0.4155
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,FateScape,TreeDistance,Information Based Distance,0.5075
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,FateScape,TreeDistance,Information Based Distance,0.4761
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,FateScape,TreeDistance,Information Based Distance,0.5143
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,FateScape,TreeDistance,Information Based Distance,0.4871
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,FateScape,TreeDistance,Information Based Distance,0.562
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,FateScape,TreeDistance,Information Based Distance,0.592
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,FateScape,TreeDistance,Information Based Distance,0.6053
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,FateScape,TreeDistance,Information Based Distance,0.5994
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,FateScape,Nye,Nye Similarity Score,0.5537
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,FateScape,Nye,Nye Similarity Score,0.4713
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,FateScape,Nye,Nye Similarity Score,0.4917
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,FateScape,Nye,Nye Similarity Score,0.4808
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,FateScape,Nye,Nye Similarity Score,0.4795
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,FateScape,Nye,Nye Similarity Score,0.437
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,FateScape,Nye,Nye Similarity Score,0.3638
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,FateScape,Nye,Nye Similarity Score,0.3987
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,FateScape,Nye,Nye Similarity Score,0.3791
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,FateScape,RF_normalized,RF Distance,0.7776
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,FateScape,RF_normalized,RF Distance,0.8511
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,FateScape,RF_normalized,RF Distance,0.8246
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,FateScape,RF_normalized,RF Distance,0.8423
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,FateScape,RF_normalized,RF Distance,0.855
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,FateScape,RF_normalized,RF Distance,0.8863
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,FateScape,RF_normalized,RF Distance,0.9392
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,FateScape,RF_normalized,RF Distance,0.9116
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,FateScape,RF_normalized,RF Distance,0.9285
