parameter_sweep,parameter_sweep_label,parameter_name,parameter_value,replicate_id,method,metric_name,metric_label,metric_value
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.4891
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5668
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.4729
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.4402
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.3664
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.4507
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.4768
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.4963
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.4309
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.4913
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5061
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.4777
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.4042
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.3585
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.3662
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.4553
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5209
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.4382
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,LinRace,TreeDistance,Information Based Distance,0.5029
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,LinRace,TreeDistance,Information Based Distance,0.4996
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,LinRace,TreeDistance,Information Based Distance,0.4919
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,LinRace,TreeDistance,Information Based Distance,0.3911
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,LinRace,TreeDistance,Information Based Distance,0.3919
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,LinRace,TreeDistance,Information Based Distance,0.3844
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,LinRace,TreeDistance,Information Based Distance,0.3691
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,LinRace,TreeDistance,Information Based Distance,0.398
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,LinRace,TreeDistance,Information Based Distance,0.4072
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.6645978
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.6888446
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.7287267
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.6861663
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.5934479
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.6179869
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.7373239
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.6246088
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.6146935
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,NJ method,TreeDistance,Information Based Distance,0.5226
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,NJ method,TreeDistance,Information Based Distance,0.4736
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,NJ method,TreeDistance,Information Based Distance,0.4877
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,NJ method,TreeDistance,Information Based Distance,0.4354
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,NJ method,TreeDistance,Information Based Distance,0.3707
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,NJ method,TreeDistance,Information Based Distance,0.411
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,NJ method,TreeDistance,Information Based Distance,0.3841
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,NJ method,TreeDistance,Information Based Distance,0.3788
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,NJ method,TreeDistance,Information Based Distance,0.4225
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,Cassiopeia,TreeDistance,Information Based Distance,0.4763059
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,Cassiopeia,TreeDistance,Information Based Distance,0.4655346
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,Cassiopeia,TreeDistance,Information Based Distance,0.5227699
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,Cassiopeia,TreeDistance,Information Based Distance,0.4570988
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,Cassiopeia,TreeDistance,Information Based Distance,0.4681117
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,Cassiopeia,TreeDistance,Information Based Distance,0.4806356
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,Cassiopeia,TreeDistance,Information Based Distance,0.5233653
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,Cassiopeia,TreeDistance,Information Based Distance,0.4842361
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,Cassiopeia,TreeDistance,Information Based Distance,0.5031711
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,FateScape_slingshot,Nye,Nye Similarity Score,0.5591
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,FateScape_slingshot,Nye,Nye Similarity Score,0.5951
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,FateScape_slingshot,Nye,Nye Similarity Score,0.6003
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,FateScape_slingshot,Nye,Nye Similarity Score,0.6579
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,FateScape_slingshot,Nye,Nye Similarity Score,0.6534
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,FateScape_slingshot,Nye,Nye Similarity Score,0.654
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,FateScape_slingshot,Nye,Nye Similarity Score,0.5706
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,FateScape_slingshot,Nye,Nye Similarity Score,0.5918
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,FateScape_slingshot,Nye,Nye Similarity Score,0.6006
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,FateScape_monocle,Nye,Nye Similarity Score,0.5598
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,FateScape_monocle,Nye,Nye Similarity Score,0.5309
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,FateScape_monocle,Nye,Nye Similarity Score,0.6075
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,FateScape_monocle,Nye,Nye Similarity Score,0.6669
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,FateScape_monocle,Nye,Nye Similarity Score,0.654
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,FateScape_monocle,Nye,Nye Similarity Score,0.6933
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,FateScape_monocle,Nye,Nye Similarity Score,0.592
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,FateScape_monocle,Nye,Nye Similarity Score,0.5731
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,FateScape_monocle,Nye,Nye Similarity Score,0.6075
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,LinRace,Nye,Nye Similarity Score,0.5338
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,LinRace,Nye,Nye Similarity Score,0.598
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,LinRace,Nye,Nye Similarity Score,0.5907
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,LinRace,Nye,Nye Similarity Score,0.6575
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,LinRace,Nye,Nye Similarity Score,0.6366
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,LinRace,Nye,Nye Similarity Score,0.6603
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,LinRace,Nye,Nye Similarity Score,0.5781
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,LinRace,Nye,Nye Similarity Score,0.5889
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,LinRace,Nye,Nye Similarity Score,0.5752
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,LinTIMaT,Nye,Nye Similarity Score,0.4614728
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,LinTIMaT,Nye,Nye Similarity Score,0.436701
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,LinTIMaT,Nye,Nye Similarity Score,0.4099607
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,LinTIMaT,Nye,Nye Similarity Score,0.4645244
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,LinTIMaT,Nye,Nye Similarity Score,0.4961061
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,LinTIMaT,Nye,Nye Similarity Score,0.4836416
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,LinTIMaT,Nye,Nye Similarity Score,0.4221243
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,LinTIMaT,Nye,Nye Similarity Score,0.4890901
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,LinTIMaT,Nye,Nye Similarity Score,0.4631965
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,NJ method,Nye,Nye Similarity Score,0.5606
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,NJ method,Nye,Nye Similarity Score,0.6164
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,NJ method,Nye,Nye Similarity Score,0.6016
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,NJ method,Nye,Nye Similarity Score,0.6648
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,NJ method,Nye,Nye Similarity Score,0.6504
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,NJ method,Nye,Nye Similarity Score,0.6668
