parameter_sweep,parameter_sweep_label,parameter_name,parameter_value,replicate_id,method,metric_name,metric_label,metric_value
Nchar,Number Of Sites,Number of sites,8,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.5995
Nchar,Number Of Sites,Number of sites,8,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5224
Nchar,Number Of Sites,Number of sites,8,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.6132
Nchar,Number Of Sites,Number of sites,12,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.5995
Nchar,Number Of Sites,Number of sites,12,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5224
Nchar,Number Of Sites,Number of sites,12,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.6132
Nchar,Number Of Sites,Number of sites,16,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.5986
Nchar,Number Of Sites,Number of sites,16,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5384
Nchar,Number Of Sites,Number of sites,16,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.5199
Nchar,Number Of Sites,Number of sites,8,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.6046
Nchar,Number Of Sites,Number of sites,8,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5153
Nchar,Number Of Sites,Number of sites,8,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5852
Nchar,Number Of Sites,Number of sites,12,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.6046
Nchar,Number Of Sites,Number of sites,12,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5153
Nchar,Number Of Sites,Number of sites,12,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5852
Nchar,Number Of Sites,Number of sites,16,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.5233
Nchar,Number Of Sites,Number of sites,16,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5547
Nchar,Number Of Sites,Number of sites,16,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5766
Nchar,Number Of Sites,Number of sites,8,rep001,LinRace,TreeDistance,Information Based Distance,0.6708
Nchar,Number Of Sites,Number of sites,8,rep002,LinRace,TreeDistance,Information Based Distance,0.6017
Nchar,Number Of Sites,Number of sites,8,rep003,LinRace,TreeDistance,Information Based Distance,0.5634
Nchar,Number Of Sites,Number of sites,12,rep001,LinRace,TreeDistance,Information Based Distance,0.6708
Nchar,Number Of Sites,Number of sites,12,rep002,LinRace,TreeDistance,Information Based Distance,0.6017
Nchar,Number Of Sites,Number of sites,12,rep003,LinRace,TreeDistance,Information Based Distance,0.5634
Nchar,Number Of Sites,Number of sites,16,rep001,LinRace,TreeDistance,Information Based Distance,0.5651
Nchar,Number Of Sites,Number of sites,16,rep002,LinRace,TreeDistance,Information Based Distance,0.5942
Nchar,Number Of Sites,Number of sites,16,rep003,LinRace,TreeDistance,Information Based Distance,0.6226
Nchar,Number Of Sites,Number of sites,8,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8324
Nchar,Number Of Sites,Number of sites,8,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.8319
Nchar,Number Of Sites,Number of sites,8,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.8444
Nchar,Number Of Sites,Number of sites,12,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8324
Nchar,Number Of Sites,Number of sites,12,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.8319
Nchar,Number Of Sites,Number of sites,12,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.8444
Nchar,Number Of Sites,Number of sites,16,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8284
Nchar,Number Of Sites,Number of sites,16,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.8381
Nchar,Number Of Sites,Number of sites,16,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.8504
Nchar,Number Of Sites,Number of sites,8,rep001,NJ method,TreeDistance,Information Based Distance,0.6679
Nchar,Number Of Sites,Number of sites,8,rep002,NJ method,TreeDistance,Information Based Distance,0.6355
Nchar,Number Of Sites,Number of sites,8,rep003,NJ method,TreeDistance,Information Based Distance,0.673
Nchar,Number Of Sites,Number of sites,12,rep001,NJ method,TreeDistance,Information Based Distance,0.6679
Nchar,Number Of Sites,Number of sites,12,rep002,NJ method,TreeDistance,Information Based Distance,0.6355
Nchar,Number Of Sites,Number of sites,12,rep003,NJ method,TreeDistance,Information Based Distance,0.673
Nchar,Number Of Sites,Number of sites,16,rep001,NJ method,TreeDistance,Information Based Distance,0.6287
Nchar,Number Of Sites,Number of sites,16,rep002,NJ method,TreeDistance,Information Based Distance,0.6243
Nchar,Number Of Sites,Number of sites,16,rep003,NJ method,TreeDistance,Information Based Distance,0.6491
Nchar,Number Of Sites,Number of sites,8,rep001,Cassiopeia,TreeDistance,Information Based Distance,0.5914546
Nchar,Number Of Sites,Number of sites,8,rep002,Cassiopeia,TreeDistance,Information Based Distance,0.6487219
