parameter_sweep,parameter_sweep_label,parameter_name,parameter_value,replicate_id,method,metric_name,metric_label,metric_value
ncell,Number Of Cells,Number of cells,512,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.5578
ncell,Number Of Cells,Number of cells,512,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5607
ncell,Number Of Cells,Number of cells,512,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.5645
ncell,Number Of Cells,Number of cells,1024,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.5995
ncell,Number Of Cells,Number of cells,1024,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5224
ncell,Number Of Cells,Number of cells,1024,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.6132
ncell,Number Of Cells,Number of cells,2048,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.6111
ncell,Number Of Cells,Number of cells,2048,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5572
ncell,Number Of Cells,Number of cells,2048,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.5618
ncell,Number Of Cells,Number of cells,512,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.5541
ncell,Number Of Cells,Number of cells,512,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5834
ncell,Number Of Cells,Number of cells,512,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5843
ncell,Number Of Cells,Number of cells,1024,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.6046
ncell,Number Of Cells,Number of cells,1024,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5153
ncell,Number Of Cells,Number of cells,1024,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5852
ncell,Number Of Cells,Number of cells,2048,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.5593
ncell,Number Of Cells,Number of cells,2048,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5635
ncell,Number Of Cells,Number of cells,2048,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5841
ncell,Number Of Cells,Number of cells,512,rep001,LinRace,TreeDistance,Information Based Distance,0.5833
ncell,Number Of Cells,Number of cells,512,rep002,LinRace,TreeDistance,Information Based Distance,0.5986
ncell,Number Of Cells,Number of cells,512,rep003,LinRace,TreeDistance,Information Based Distance,0.633
ncell,Number Of Cells,Number of cells,1024,rep001,LinRace,TreeDistance,Information Based Distance,0.6708
ncell,Number Of Cells,Number of cells,1024,rep002,LinRace,TreeDistance,Information Based Distance,0.6017
ncell,Number Of Cells,Number of cells,1024,rep003,LinRace,TreeDistance,Information Based Distance,0.5634
ncell,Number Of Cells,Number of cells,2048,rep001,LinRace,TreeDistance,Information Based Distance,0.637
ncell,Number Of Cells,Number of cells,2048,rep002,LinRace,TreeDistance,Information Based Distance,0.6232
ncell,Number Of Cells,Number of cells,2048,rep003,LinRace,TreeDistance,Information Based Distance,0.6401
ncell,Number Of Cells,Number of cells,512,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8073
ncell,Number Of Cells,Number of cells,512,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.7773
ncell,Number Of Cells,Number of cells,512,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.8271
ncell,Number Of Cells,Number of cells,1024,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8324
ncell,Number Of Cells,Number of cells,1024,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.8319
ncell,Number Of Cells,Number of cells,1024,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.8444
ncell,Number Of Cells,Number of cells,2048,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8048
