parameter_sweep,parameter_sweep_label,parameter_name,parameter_value,replicate_id,method,metric_name,metric_label,metric_value
mu,Mutation Rate,Mutation rate,0.1,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.5608
mu,Mutation Rate,Mutation rate,0.1,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5346
mu,Mutation Rate,Mutation rate,0.1,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.5594
mu,Mutation Rate,Mutation rate,0.2,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.5995
mu,Mutation Rate,Mutation rate,0.2,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5224
mu,Mutation Rate,Mutation rate,0.2,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.6132
mu,Mutation Rate,Mutation rate,0.3,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.6396
mu,Mutation Rate,Mutation rate,0.3,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5816
mu,Mutation Rate,Mutation rate,0.3,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.6042
mu,Mutation Rate,Mutation rate,0.1,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.6195
mu,Mutation Rate,Mutation rate,0.1,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.6036
mu,Mutation Rate,Mutation rate,0.1,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5554
mu,Mutation Rate,Mutation rate,0.2,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.6046
mu,Mutation Rate,Mutation rate,0.2,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5153
mu,Mutation Rate,Mutation rate,0.2,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5852
mu,Mutation Rate,Mutation rate,0.3,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.635
mu,Mutation Rate,Mutation rate,0.3,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5811
mu,Mutation Rate,Mutation rate,0.3,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5878
mu,Mutation Rate,Mutation rate,0.1,rep001,LinRace,TreeDistance,Information Based Distance,0.6853
mu,Mutation Rate,Mutation rate,0.1,rep002,LinRace,TreeDistance,Information Based Distance,0.6715
mu,Mutation Rate,Mutation rate,0.1,rep003,LinRace,TreeDistance,Information Based Distance,0.6067
mu,Mutation Rate,Mutation rate,0.2,rep001,LinRace,TreeDistance,Information Based Distance,0.6708
mu,Mutation Rate,Mutation rate,0.2,rep002,LinRace,TreeDistance,Information Based Distance,0.6017
mu,Mutation Rate,Mutation rate,0.2,rep003,LinRace,TreeDistance,Information Based Distance,0.5634
mu,Mutation Rate,Mutation rate,0.3,rep001,LinRace,TreeDistance,Information Based Distance,0.6939
mu,Mutation Rate,Mutation rate,0.3,rep002,LinRace,TreeDistance,Information Based Distance,0.5814
mu,Mutation Rate,Mutation rate,0.3,rep003,LinRace,TreeDistance,Information Based Distance,0.6623
