Stochastic dropout rate,Methods,Information based distance
0.1,LineageCast,0.4155
0.1,LineageCast,0.5075
0.1,LineageCast,0.4761
0.2,LineageCast,0.5143
0.2,LineageCast,0.4871
0.2,LineageCast,0.562
0.3,LineageCast,0.592
0.3,LineageCast,0.6053
0.3,LineageCast,0.5994
0.1,LineageCast_slingshot,0.49
0.1,LineageCast_slingshot,0.5125
0.1,LineageCast_slingshot,0.5144
0.2,LineageCast_slingshot,0.5995
0.2,LineageCast_slingshot,0.5224
0.2,LineageCast_slingshot,0.6132
0.3,LineageCast_slingshot,0.6903
0.3,LineageCast_slingshot,0.6519
0.3,LineageCast_slingshot,0.6065
0.1,LineageCast_monocle,0.4277
0.1,LineageCast_monocle,0.5029
0.1,LineageCast_monocle,0.5126
0.2,LineageCast_monocle,0.6046
0.2,LineageCast_monocle,0.5153
0.2,LineageCast_monocle,0.5852
0.3,LineageCast_monocle,0.7046
0.3,LineageCast_monocle,0.621
0.3,LineageCast_monocle,0.6225
0.1,LinRace,0.4698
0.1,LinRace,0.5531
0.1,LinRace,0.4736
0.2,LinRace,0.6708
0.2,LinRace,0.6017
0.2,LinRace,0.5634
0.3,LinRace,0.6818
0.3,LinRace,0.7014
0.3,LinRace,0.7025
0.1,LinTIMaT,0.8098
0.1,LinTIMaT,0.7947
0.1,LinTIMaT,0.7847
0.2,LinTIMaT,0.8324
0.2,LinTIMaT,0.8319
0.2,LinTIMaT,0.8444
0.3,LinTIMaT,0.8432
0.3,LinTIMaT,0.8787
0.3,LinTIMaT,0.8525
0.1,NJ method,0.4903
0.1,NJ method,0.6035
0.1,NJ method,0.5521
0.2,NJ method,0.6679
0.2,NJ method,0.6355
0.2,NJ method,0.673
0.3,NJ method,0.7303
0.3,NJ method,0.6886
0.3,NJ method,0.72
0.1,Cassiopeia,0.6013289
0.1,Cassiopeia,0.6303317
0.1,Cassiopeia,0.6200076
0.2,Cassiopeia,0.5914546
0.2,Cassiopeia,0.6487219
0.2,Cassiopeia,0.6751942
0.3,Cassiopeia,0.638194
0.3,Cassiopeia,0.6463905
0.3,Cassiopeia,0.7045582
