Stochastic dropout rate,Methods,Nye Similarity Score
0.1,LineageCast,0.5537
0.1,LineageCast,0.4713
0.1,LineageCast,0.4917
0.2,LineageCast,0.4808
0.2,LineageCast,0.4795
0.2,LineageCast,0.437
0.3,LineageCast,0.3638
0.3,LineageCast,0.3987
0.3,LineageCast,0.3791
0.1,LineageCast_slingshot,0.5212
0.1,LineageCast_slingshot,0.4445
0.1,LineageCast_slingshot,0.4836
0.2,LineageCast_slingshot,0.4314
0.2,LineageCast_slingshot,0.4522
0.2,LineageCast_slingshot,0.4155
0.3,LineageCast_slingshot,0.3281
0.3,LineageCast_slingshot,0.3832
0.3,LineageCast_slingshot,0.3863
0.1,LineageCast_monocle,0.5361
0.1,LineageCast_monocle,0.4591
0.1,LineageCast_monocle,0.4878
0.2,LineageCast_monocle,0.4337
0.2,LineageCast_monocle,0.4582
0.2,LineageCast_monocle,0.4163
0.3,LineageCast_monocle,0.3195
0.3,LineageCast_monocle,0.389
0.3,LineageCast_monocle,0.3811
0.1,LinRace,0.4562
0.1,LinRace,0.3911
0.1,LinRace,0.4329
0.2,LinRace,0.3533
0.2,LinRace,0.3668
0.2,LinRace,0.36
0.3,LinRace,0.295
0.3,LinRace,0.3054
0.3,LinRace,0.2881
0.1,LinTIMaT,0.3201
0.1,LinTIMaT,0.3236
0.1,LinTIMaT,0.3219
0.2,LinTIMaT,0.281
0.2,LinTIMaT,0.268
0.2,LinTIMaT,0.2808
0.3,LinTIMaT,0.2781
0.3,LinTIMaT,0.2558
0.3,LinTIMaT,0.2594
0.1,NJ method,0.4406
0.1,NJ method,0.3734
0.1,NJ method,0.4242
0.2,NJ method,0.3481
0.2,NJ method,0.3684
0.2,NJ method,0.331
0.3,NJ method,0.2888
0.3,NJ method,0.3259
0.3,NJ method,0.3042
0.1,Cassiopeia,0.3960229
0.1,Cassiopeia,0.3801488
0.1,Cassiopeia,0.374656
0.2,Cassiopeia,0.3416458
0.2,Cassiopeia,0.3084584
0.2,Cassiopeia,0.3321243
0.3,Cassiopeia,0.3361204
0.3,Cassiopeia,0.3377992
0.3,Cassiopeia,0.2933438
