Mutation rate,Methods,Nye Similarity Score
0.1,LineageCast_slingshot,0.4756
0.1,LineageCast_slingshot,0.4823
0.1,LineageCast_slingshot,0.5112
0.2,LineageCast_slingshot,0.4403
0.2,LineageCast_slingshot,0.4737
0.2,LineageCast_slingshot,0.4451
0.3,LineageCast_slingshot,0.4998
0.3,LineageCast_slingshot,0.4667
0.3,LineageCast_slingshot,0.4315
0.1,LineageCast_monocle,0.481
0.1,LineageCast_monocle,0.4703
0.1,LineageCast_monocle,0.4991
0.2,LineageCast_monocle,0.4904
0.2,LineageCast_monocle,0.4927
0.2,LineageCast_monocle,0.5622
0.3,LineageCast_monocle,0.4642
0.3,LineageCast_monocle,0.4697
0.3,LineageCast_monocle,0.4738
0.1,LinRace,0.4197
0.1,LinRace,0.4348
0.1,LinRace,0.4275
0.2,LinRace,0.3897
0.2,LinRace,0.4044
0.2,LinRace,0.3931
0.3,LinRace,0.4358
0.3,LinRace,0.401
0.3,LinRace,0.4028
0.1,LinTIMaT,0.3268461
0.1,LinTIMaT,0.3186413
0.1,LinTIMaT,0.3589356
0.2,LinTIMaT,0.3220626
0.2,LinTIMaT,0.3090332
0.2,LinTIMaT,0.2952698
0.3,LinTIMaT,0.3306062
0.3,LinTIMaT,0.2813265
0.3,LinTIMaT,0.2882094
0.1,NJ method,0.4625
0.1,NJ method,0.4742
0.1,NJ method,0.4586
0.2,NJ method,0.3841
0.2,NJ method,0.4021
0.2,NJ method,0.4191
0.3,NJ method,0.4552
0.3,NJ method,0.3763
0.3,NJ method,0.3712
0.1,Cassiopeia,0.4505351
0.1,Cassiopeia,0.4788621
0.1,Cassiopeia,0.4153802
0.2,Cassiopeia,0.4095071
0.2,Cassiopeia,0.3898794
0.2,Cassiopeia,0.4402714
0.3,Cassiopeia,0.3981168
0.3,Cassiopeia,0.3320701
0.3,Cassiopeia,0.2836013
